item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
34,624,3,2,4,1,2,2,1,4,0,4.2,3.9166666666666665
612,57,5,0,0,1,1,1,0,8,0,4.777777777777778,4.4772727272727275
269,12689,5,0,0,1,2,4,0,8,0,3.977777777777778,4.293333333333333
169,1755,5,7,1,1,2,3,0,7,0,4.294117647058823,3.55607476635514
11,1408,5,6,1,1,2,1,0,5,1,4.0,4.356052899287894
41,17922,4,7,1,2,2,2,1,4,0,4.4,3.9086161879895562
740,4182,1,0,0,1,1,3,13,7,0,4.3544303797468356,4.222222222222222
26,4168,4,0,1,1,2,3,0,6,0,4.277777777777778,4.153932584269663
970,373,5,0,0,1,1,1,0,8,0,4.52,3.5
26,28185,1,2,4,1,2,3,0,6,2,3.6666666666666665,4.153932584269663
89,1941,5,8,1,2,2,4,0,7,0,4.366666666666666,4.476808905380334
15,26355,5,2,1,1,2,1,0,3,0,5.0,4.333570412517781
298,31729,5,3,2,1,2,3,1,7,1,5.0,4.215686274509804
740,1985,3,0,0,2,1,3,13,7,0,4.0,4.222222222222222
972,3303,3,0,0,1,1,2,1,8,0,3.761904761904762,3.8076923076923075
41,3217,4,0,1,1,2,2,1,4,0,4.0,3.9086161879895562
327,3102,5,0,0,1,1,1,2,7,0,4.583333333333333,4.395604395604396
321,34662,3,0,0,1,2,1,0,8,2,4.5,3.88659793814433
232,2684,2,4,2,2,1,3,0,6,0,4.257142857142857,4.0
215,4168,5,0,0,1,1,3,1,7,0,4.277777777777778,4.52991452991453
529,38883,5,0,1,0,2,1,0,9,0,3.75,4.072289156626506
69,1206,2,0,2,1,1,3,0,4,2,4.0476190476190474,4.1484375
411,12801,3,3,4,1,1,4,0,7,0,3.4444444444444446,4.357142857142857
93,311,4,0,1,1,1,1,0,3,0,3.8333333333333335,3.457983193277311
5,224,3,2,4,1,1,4,0,4,0,4.35,4.195121951219512
493,41339,5,0,0,0,1,3,1,7,2,4.25,3.782608695652174
148,13391,5,6,1,2,1,4,7,6,0,3.5,4.699421965317919
104,13359,5,2,1,1,2,3,0,8,0,4.4,3.8983050847457625
13,5825,5,3,1,1,2,4,0,3,0,4.5,4.491655969191271
281,1826,2,0,0,1,1,4,0,7,0,4.173913043478261,3.2285714285714286
270,4862,3,0,0,2,1,3,0,8,0,4.466666666666667,3.3
90,31165,4,2,4,1,2,3,0,8,0,4.0,3.6645569620253164
172,11268,5,7,1,2,1,4,0,6,0,4.5,4.291666666666667
26,3886,3,3,1,1,2,3,0,6,0,4.142857142857143,4.153932584269663
100,591,4,4,1,1,1,3,0,5,0,4.2465753424657535,4.206060606060606
29,952,3,3,2,1,2,4,0,2,0,4.416666666666667,3.673289183222958
14,1323,4,4,1,1,2,1,0,6,0,4.111111111111111,4.356975837879969
4,3000,1,2,3,1,1,3,1,3,0,4.333333333333333,4.16621803499327
66,8247,4,6,1,2,2,3,0,6,0,3.6666666666666665,3.939655172413793
106,4673,5,0,1,1,2,1,0,4,0,4.3,4.434052757793765
105,1772,4,2,4,1,1,1,0,6,0,4.666666666666667,4.146825396825397
69,40489,5,0,0,0,1,3,0,4,2,4.6,4.1484375
203,2610,4,0,1,1,2,4,0,9,2,4.2781954887218046,4.139072847682119
71,1080,5,2,1,1,1,4,0,5,0,4.285714285714286,3.883399209486166
54,38781,1,0,0,0,2,3,0,6,0,4.2,4.574324324324325
915,2684,5,3,0,2,1,3,0,9,0,4.257142857142857,4.266666666666667
94,827,2,6,1,1,2,4,0,8,2,4.245283018867925,3.673854447439353
18,23018,4,4,1,1,2,4,0,6,0,5.0,4.023809523809524
130,4103,5,6,1,1,2,1,0,6,0,4.078431372549019,4.438356164383562
104,5081,1,0,1,1,2,3,0,8,0,3.5,3.8983050847457625
965,3023,5,0,0,1,1,4,0,8,0,4.035294117647059,3.923076923076923
173,649,2,3,1,1,2,3,10,6,0,4.288888888888889,4.488636363636363
36,1436,5,4,1,1,2,4,1,3,0,4.221311475409836,4.501201923076923
125,3230,5,3,1,1,2,3,0,4,0,4.7,4.329938900203666
11,109,5,4,1,1,2,1,0,5,0,4.359375,4.356052899287894
60,5684,5,4,1,1,2,1,0,6,0,5.0,4.616144975288303
292,1934,5,4,0,1,2,4,0,8,0,4.388888888888889,4.461538461538462
8,852,5,0,1,1,2,1,0,3,0,4.291666666666667,4.508714596949891
12,40589,5,0,0,0,2,2,3,8,0,4.25,4.489510489510489
68,1210,2,8,5,1,1,3,0,5,0,4.166666666666667,4.301310043668122
423,2313,4,0,0,1,1,4,1,8,0,4.181159420289855,3.4444444444444446
81,2140,3,6,4,1,1,3,0,8,0,4.3125,3.857142857142857
6,5393,2,6,5,1,1,4,0,6,0,4.256756756756757,4.063938618925831
115,35027,4,8,0,2,2,3,0,5,2,3.75,4.368421052631579
7,33374,5,4,1,1,1,3,0,6,0,4.4,4.220253164556962
299,3185,2,3,4,1,1,3,0,8,0,4.62962962962963,4.586206896551724
101,1177,4,6,1,1,2,1,0,8,0,4.184210526315789,4.377114427860697
108,2350,5,0,1,1,2,1,0,7,0,4.046511627906977,4.5475578406169666
111,446,2,4,4,1,2,1,5,5,0,4.223880597014926,4.18141592920354
59,476,4,3,1,1,1,3,0,3,0,4.375,4.591370558375634
17,563,5,3,1,1,1,2,0,6,0,4.076923076923077,4.52079207920792
152,23173,4,6,2,2,2,3,0,6,1,3.6666666666666665,4.280141843971631
321,87,5,3,1,1,2,1,0,8,1,4.416666666666667,3.88659793814433
36,7029,3,2,1,1,2,4,1,3,1,4.333333333333333,4.501201923076923
108,1798,5,7,1,1,2,1,0,7,0,4.1875,4.5475578406169666
39,20702,5,3,1,1,2,1,0,3,0,4.5,4.266604303086997
66,40689,5,5,0,1,2,3,0,6,1,4.166666666666667,3.939655172413793
67,13488,4,6,2,2,1,3,0,5,0,3.923076923076923,3.982367758186398
16,12567,5,2,1,1,2,1,0,2,0,5.0,4.3283983849259755
201,611,5,0,1,1,2,1,5,8,0,4.285714285714286,4.1838235294117645
4,7346,5,2,1,1,1,3,1,3,0,5.0,4.16621803499327
32,865,4,2,1,1,1,1,0,5,0,4.0,4.389090909090909
20,2329,4,6,1,1,2,4,0,5,0,4.11864406779661,4.487935656836461
39,1209,5,4,1,1,2,1,0,3,0,4.191489361702128,4.266604303086997
693,40315,3,0,0,0,2,4,0,8,0,4.666666666666667,4.564102564102564
140,23405,5,9,4,2,2,3,0,6,0,4.0,4.197492163009405
493,22,5,2,0,1,1,3,1,7,0,4.214285714285714,3.782608695652174
160,5393,4,6,5,1,1,3,0,6,0,4.256756756756757,4.027027027027027
625,2610,5,7,0,1,1,4,1,7,0,4.2781954887218046,4.0606060606060606
27,2610,5,3,1,1,2,4,0,5,0,4.2781954887218046,4.477430555555555
902,40189,3,0,0,0,1,2,13,8,0,4.666666666666667,3.823529411764706
780,611,5,0,0,1,1,3,1,8,0,4.285714285714286,4.60377358490566
37,924,5,9,1,1,2,1,2,4,1,4.0,4.298401420959148
60,4143,5,4,4,1,2,1,0,6,0,4.111111111111111,4.616144975288303
202,5088,5,3,4,1,1,4,0,8,0,4.403225806451613,4.617117117117117
75,2500,5,4,1,1,2,4,0,6,0,4.277777777777778,3.6633663366336635
202,5901,4,5,4,1,1,4,0,8,0,4.233333333333333,4.617117117117117
828,1535,5,6,0,1,1,3,0,7,0,4.1826923076923075,4.285714285714286
674,479,5,3,4,1,1,3,24,8,0,4.166666666666667,4.363636363636363
8,673,4,0,1,1,2,1,0,3,0,4.357142857142857,4.508714596949891
160,3039,3,3,2,1,1,3,0,6,0,4.247863247863248,4.027027027027027
102,159,4,0,1,1,1,3,0,4,0,4.533333333333333,4.3688212927756656
114,568,5,3,1,1,2,4,0,5,0,4.333333333333333,4.0
127,2610,5,4,1,1,2,4,0,7,0,4.2781954887218046,4.360576923076923
97,1436,4,0,0,1,2,2,0,6,0,4.221311475409836,3.8351648351648353
36,1188,5,3,1,1,2,4,1,3,0,4.111111111111111,4.501201923076923
704,7734,1,4,0,1,1,1,8,7,2,3.5,4.0
166,39195,3,0,2,0,2,1,2,7,0,4.3,4.496969696969697
1,938,3,6,4,1,1,1,0,2,0,4.586206896551724,3.7400881057268722
187,2176,5,0,0,1,1,4,0,8,0,4.134751773049645,4.456896551724138
81,2701,3,8,4,1,1,3,0,8,0,4.260869565217392,3.857142857142857
74,1535,5,2,1,1,1,3,0,4,0,4.1826923076923075,3.859447004608295
102,2524,5,7,3,1,1,3,0,4,0,4.085106382978723,4.3688212927756656
169,28079,4,4,1,1,2,3,0,7,1,4.666666666666667,3.55607476635514
933,1227,5,2,0,1,1,1,1,7,0,4.2727272727272725,4.375
55,1366,5,2,1,1,2,4,0,9,0,4.105263157894737,4.455497382198953
14,6863,5,3,1,2,2,1,0,6,0,4.25,4.356975837879969
524,38990,5,0,0,0,1,3,16,7,0,4.285714285714286,3.4375
119,20203,5,7,1,2,2,3,0,8,0,4.111111111111111,4.148148148148148
26,34618,5,5,1,2,2,3,0,6,1,4.333333333333333,4.153932584269663
532,1841,4,0,5,1,2,1,11,7,0,4.154362416107382,4.0
60,24348,5,3,1,1,2,1,0,6,0,4.833333333333333,4.616144975288303
139,27,5,3,2,1,1,4,0,6,0,4.196078431372549,4.486486486486487
914,23166,4,2,4,1,1,1,14,7,0,4.0,2.9285714285714284
811,3187,5,0,0,1,1,3,1,7,0,4.282828282828283,4.388888888888889
47,21096,5,6,1,2,2,4,0,4,0,5.0,4.567375886524823
121,1941,5,6,2,2,1,4,6,5,0,4.366666666666666,4.263392857142857
118,23,3,5,4,1,2,4,0,4,0,4.380952380952381,3.838150289017341
167,958,5,3,1,1,1,1,5,8,0,3.9215686274509802,4.259541984732825
359,4103,5,0,0,1,2,3,1,7,0,4.078431372549019,4.560975609756097
708,13045,3,0,0,1,2,1,0,8,0,4.5,3.6666666666666665
95,7231,2,3,2,1,2,3,0,5,0,4.888888888888889,3.477333333333333
1,24314,5,0,1,1,1,1,0,2,0,3.9166666666666665,3.7400881057268722
108,5785,5,0,0,1,2,1,0,7,0,4.133333333333334,4.5475578406169666
84,10187,3,3,1,1,1,3,0,5,0,4.0,4.264775413711584
62,2524,2,6,4,1,1,1,0,5,0,4.085106382978723,4.257668711656442
48,13387,4,7,1,2,2,4,0,6,2,3.6666666666666665,4.457883369330453
26,647,2,4,1,1,2,3,0,6,0,4.291666666666667,4.153932584269663
11,786,4,2,1,1,2,1,0,5,0,3.99290780141844,4.356052899287894
58,7051,4,0,1,1,1,4,0,5,0,3.0,3.8700906344410875
514,2790,5,0,0,1,1,4,1,8,0,4.6,3.625
146,557,5,3,1,1,1,2,3,4,0,4.384615384615385,4.216374269005848
6,14905,4,4,4,1,1,4,0,6,0,4.666666666666667,4.063938618925831
16,791,5,4,1,1,2,1,0,2,0,4.297297297297297,4.3283983849259755
19,2258,5,0,1,2,1,2,0,4,0,4.0,4.4602941176470585
28,11621,4,3,1,1,1,4,0,3,0,3.6666666666666665,4.192857142857143
331,39429,5,0,0,0,1,1,0,7,0,4.733333333333333,4.3
533,39683,5,0,0,0,1,1,0,8,0,4.75,3.75
126,4862,5,0,0,2,2,4,0,8,0,4.466666666666667,4.529745042492918
705,8392,5,6,4,2,1,4,1,7,1,3.5,4.705882352941177
50,4067,5,5,1,1,1,1,0,7,0,4.384615384615385,4.375634517766497
252,12066,5,0,0,1,1,4,0,8,0,3.8666666666666667,4.631578947368421
202,2841,3,2,0,1,1,4,0,8,2,2.6666666666666665,4.617117117117117
45,568,5,3,1,1,1,3,0,5,0,4.333333333333333,4.305402425578832
529,74,4,0,1,1,2,1,0,9,1,4.785714285714286,4.072289156626506
16,2261,2,6,4,1,2,1,0,2,0,4.0,4.3283983849259755
489,9320,3,0,0,1,1,4,1,7,0,3.9607843137254903,3.6333333333333333
609,27591,5,0,1,0,1,4,0,9,1,4.583333333333333,4.285714285714286
18,6586,5,0,5,1,2,4,0,6,0,5.0,4.023809523809524
175,10837,5,0,1,1,1,1,0,5,0,4.0476190476190474,3.9957805907172994
1001,38661,5,2,2,1,1,4,1,8,0,4.166666666666667,3.6666666666666665
894,244,5,0,0,1,1,2,0,8,0,4.112676056338028,4.5
30,375,5,0,0,1,2,4,0,4,0,4.2272727272727275,4.528947368421052
95,4583,2,7,2,2,2,3,0,5,0,4.625,3.477333333333333
79,325,5,2,1,1,2,2,8,6,0,4.235294117647059,4.080701754385965
84,3334,5,4,1,1,1,3,0,5,2,4.666666666666667,4.264775413711584
44,1954,5,0,0,1,1,1,0,6,0,4.2444444444444445,4.224622030237581
85,30956,5,7,1,2,2,2,1,6,0,4.5,3.844311377245509
420,2857,4,2,4,1,2,1,1,7,0,4.076923076923077,4.037037037037037
565,620,5,3,0,2,1,4,0,9,2,4.5,3.696969696969697
101,2524,5,4,1,1,2,1,0,8,0,4.085106382978723,4.377114427860697
34,2427,3,2,4,1,2,2,1,4,0,3.4285714285714284,3.9166666666666665
106,5369,5,0,0,1,2,1,0,4,0,3.7916666666666665,4.434052757793765
58,5393,5,5,1,1,1,4,0,5,0,4.256756756756757,3.8700906344410875
46,5393,5,3,4,1,2,4,0,3,0,4.256756756756757,4.276315789473684
729,38938,5,0,1,0,2,1,0,9,0,4.25,3.767123287671233
23,9828,5,0,0,1,2,4,1,3,0,3.8333333333333335,4.521486643437863
246,15065,5,0,0,1,1,3,1,8,0,4.142857142857143,3.893617021276596
126,34284,5,7,1,2,2,4,0,8,0,3.6666666666666665,4.529745042492918
10,37303,5,4,1,1,1,1,2,5,0,4.0,4.478571428571429
904,3601,5,0,0,2,1,1,0,8,0,4.393939393939394,3.9696969696969697
639,467,5,0,0,1,2,4,1,7,0,4.145161290322581,4.5375
38,4972,4,2,5,1,2,4,0,4,0,4.25,3.7007648183556405
848,40347,2,4,0,1,1,1,27,7,0,4.666666666666667,3.35
558,4972,5,0,1,1,1,1,0,7,2,4.25,4.4375
231,35097,3,3,0,1,1,4,0,8,0,4.666666666666667,4.0
21,10353,5,7,1,2,2,4,0,3,0,4.333333333333333,4.4773379231210555
161,2195,5,5,1,1,2,1,5,5,1,4.545454545454546,3.911949685534591
38,2610,4,4,4,1,2,4,0,4,0,4.2781954887218046,3.7007648183556405
31,1535,5,5,4,1,1,1,4,6,0,4.1826923076923075,4.355623100303951
17,1111,5,5,1,1,1,2,0,6,0,4.080645161290323,4.52079207920792
111,2313,5,6,0,1,2,1,5,5,0,4.181159420289855,4.18141592920354
631,375,5,0,0,1,2,1,0,8,0,4.2272727272727275,4.0625
26,2284,4,3,4,1,2,3,0,6,0,4.533333333333333,4.153932584269663
26,19829,3,2,1,1,2,3,0,6,2,4.333333333333333,4.153932584269663
137,1137,3,3,4,1,1,3,0,4,0,5.0,4.323144104803493
202,17804,5,8,1,2,1,4,0,8,1,3.5,4.617117117117117
43,17349,4,8,4,2,2,2,0,5,0,4.333333333333333,4.406976744186046
106,944,4,5,1,2,2,1,0,4,0,4.033333333333333,4.434052757793765
727,39173,5,0,0,0,1,3,1,8,0,4.833333333333333,4.125
113,792,4,5,4,1,2,4,0,7,0,4.428571428571429,4.065727699530516
49,200,5,2,1,1,1,1,5,3,0,3.84375,4.36734693877551
47,1149,5,0,1,1,2,4,0,4,0,4.384615384615385,4.567375886524823
775,5088,5,2,0,1,1,4,1,7,0,4.403225806451613,3.85
21,2765,5,2,1,1,2,4,0,3,0,4.229166666666667,4.4773379231210555
359,1284,5,0,0,1,2,3,1,7,0,4.333333333333333,4.560975609756097
48,3945,4,2,1,1,2,4,0,6,2,3.6666666666666665,4.457883369330453
16,3292,4,0,0,2,2,1,0,2,0,4.481481481481482,4.3283983849259755
9,18622,4,4,1,1,2,3,0,6,0,4.0,3.8663101604278074
126,1164,4,0,0,1,2,4,0,8,0,4.348837209302325,4.529745042492918
204,22472,3,4,5,1,1,1,0,6,0,4.333333333333333,3.0
168,17560,3,4,3,1,1,4,0,6,1,4.642857142857143,4.243386243386244
160,146,4,5,1,1,1,3,0,6,0,4.333333333333333,4.027027027027027
789,866,1,0,0,1,1,1,1,8,0,3.7777777777777777,3.68
96,529,5,7,2,1,2,2,1,7,0,4.092592592592593,4.088757396449704
19,221,5,5,2,1,1,2,0,4,0,4.121951219512195,4.4602941176470585
37,1366,5,3,1,1,2,1,2,4,0,4.105263157894737,4.298401420959148
19,2274,4,4,4,1,1,2,0,4,0,4.25,4.4602941176470585
89,5191,5,3,1,1,2,4,0,7,0,4.2,4.476808905380334
32,33238,5,4,4,1,1,1,0,5,0,4.333333333333333,4.389090909090909
111,888,5,5,0,1,2,1,5,5,1,4.095238095238095,4.18141592920354
90,17418,4,4,1,1,2,3,0,8,0,5.0,3.6645569620253164
31,42,5,3,1,1,1,1,4,6,0,4.076923076923077,4.355623100303951
659,11579,1,0,0,1,1,4,1,7,0,4.25,3.7058823529411766
39,3856,3,6,1,1,2,1,0,3,0,4.117647058823529,4.266604303086997
100,17604,5,4,1,1,1,3,0,5,0,5.0,4.206060606060606
55,1157,2,4,4,1,2,4,0,9,0,4.181818181818182,4.455497382198953
525,39609,4,0,0,0,1,4,1,7,1,4.333333333333333,4.25
406,958,5,4,1,1,1,4,1,7,0,3.9215686274509802,3.75
20,69,3,0,2,1,2,4,0,5,0,4.166666666666667,4.487935656836461
48,8956,5,7,1,1,2,4,0,6,0,4.666666666666667,4.457883369330453
131,969,5,7,1,2,2,4,1,6,0,5.0,3.9194630872483223
113,9309,3,4,4,1,2,4,0,7,1,5.0,4.065727699530516
128,14631,5,4,1,1,2,4,0,5,1,3.6666666666666665,4.5
14,29568,5,6,1,2,2,1,0,6,0,4.333333333333333,4.356975837879969
29,28811,1,9,2,2,2,4,0,2,1,4.0,3.673289183222958
129,9174,5,0,1,1,1,3,0,6,2,4.0,4.4664179104477615
665,6742,5,0,0,1,1,1,18,7,2,4.777777777777778,4.363636363636363
56,2,4,4,2,1,1,4,0,6,0,4.217391304347826,3.9584313725490197
76,973,4,5,1,1,2,3,0,4,0,4.533333333333333,4.452316076294278
108,1100,5,2,1,1,2,1,0,7,0,4.222222222222222,4.5475578406169666
71,2983,5,0,0,1,1,4,0,5,1,4.0,3.883399209486166
4,622,5,7,1,1,1,3,1,3,1,4.666666666666667,4.16621803499327
19,37359,4,0,0,1,1,2,0,4,0,4.0,4.4602941176470585
78,23,2,3,4,1,2,3,0,5,0,4.380952380952381,4.140384615384615
64,1587,5,4,1,1,2,1,1,7,0,4.130434782608695,4.4681295715778475
258,2785,2,7,3,1,2,4,14,8,0,4.222222222222222,3.8133333333333335
149,138,4,7,4,1,1,2,3,5,0,4.142857142857143,4.3238095238095235
217,40500,5,0,2,0,1,4,0,8,2,4.25,4.433628318584071
267,958,4,0,4,1,1,4,0,8,0,3.9215686274509802,4.5227272727272725
635,852,4,0,0,1,1,4,15,8,0,4.291666666666667,4.8
39,12524,4,5,2,2,2,1,0,3,2,4.25,4.266604303086997
245,1111,2,3,4,1,1,4,0,8,0,4.080645161290323,4.241379310344827
49,275,5,3,1,1,1,1,5,3,0,4.1506849315068495,4.36734693877551
48,2777,1,3,4,1,2,4,0,6,0,4.2,4.457883369330453
76,11507,5,5,1,2,2,3,0,4,0,4.5,4.452316076294278
6,388,4,2,2,1,1,4,0,6,0,4.264150943396227,4.063938618925831
98,17466,4,7,1,2,2,4,0,5,0,4.5,3.9582089552238804
21,6335,5,4,1,1,2,4,0,3,0,4.666666666666667,4.4773379231210555
21,38262,5,3,1,1,2,4,0,3,0,4.125,4.4773379231210555
151,8522,5,2,1,1,2,1,0,5,0,4.083333333333333,4.425233644859813
744,244,4,0,0,1,1,1,1,7,0,4.112676056338028,4.166666666666667
168,11146,5,0,1,1,1,4,0,6,2,4.4,4.243386243386244
152,1587,5,5,1,1,2,3,0,6,0,4.130434782608695,4.280141843971631
163,395,3,0,1,1,1,2,0,8,0,4.5,4.074712643678161
914,1436,3,4,0,1,1,1,14,7,0,4.221311475409836,2.9285714285714284
1,644,4,3,1,1,1,1,0,2,0,4.031578947368421,3.7400881057268722
13,8490,5,4,1,1,2,4,0,3,0,4.0,4.491655969191271
112,5088,3,3,2,1,1,4,0,6,0,4.403225806451613,3.6402439024390243
93,14192,5,3,1,1,1,1,0,3,0,2.5,3.457983193277311
28,16867,5,3,1,1,1,4,0,3,2,3.3333333333333335,4.192857142857143
90,1140,4,2,1,1,2,3,0,8,0,4.048543689320389,3.6645569620253164
61,5909,1,2,5,1,2,4,0,8,0,4.7272727272727275,3.891891891891892
705,2157,5,2,1,1,1,4,1,7,2,4.375,4.705882352941177
24,5725,4,8,2,2,2,4,0,4,0,4.181818181818182,3.644230769230769
8,786,5,4,0,1,2,1,0,3,0,3.99290780141844,4.508714596949891
135,2001,1,2,1,1,2,2,0,6,1,4.4,3.938888888888889
42,20300,5,4,1,1,2,4,0,5,2,3.25,3.83982683982684
10,612,5,4,1,1,1,1,2,5,0,4.063492063492063,4.478571428571429
10,763,5,3,1,1,1,1,2,5,0,4.333333333333333,4.478571428571429
770,5763,2,0,0,1,1,3,1,7,0,4.5625,4.3478260869565215
273,1017,5,0,1,1,2,1,0,7,0,3.875,4.610526315789474
111,17681,5,2,1,1,2,1,5,5,0,4.333333333333333,4.18141592920354
29,8310,3,0,4,1,2,4,0,2,0,4.0,3.673289183222958
55,58,5,3,1,1,2,4,0,9,0,4.454545454545454,4.455497382198953
10,10496,5,4,1,1,1,1,2,5,0,4.3478260869565215,4.478571428571429
45,2421,5,3,2,1,1,3,0,5,0,3.8333333333333335,4.305402425578832
480,1566,5,7,1,1,1,1,1,7,0,4.206521739130435,3.3
59,14,5,3,1,1,1,3,0,3,0,4.666666666666667,4.591370558375634
141,700,4,0,0,1,1,3,0,8,1,4.375,4.192982456140351
111,8718,5,5,1,1,2,1,5,5,0,4.8,4.18141592920354
164,1251,3,4,1,1,1,4,0,8,0,4.1923076923076925,3.888412017167382
96,30570,3,4,2,1,2,2,1,7,0,4.666666666666667,4.088757396449704
125,307,5,5,4,1,2,3,0,4,0,4.132075471698113,4.329938900203666
111,56,1,3,1,1,2,1,5,5,0,4.137931034482759,4.18141592920354
22,16996,1,5,3,2,1,1,2,4,2,2.3333333333333335,3.7381818181818183
207,2610,5,2,1,1,2,3,1,6,0,4.2781954887218046,4.295081967213115
128,1241,5,4,1,2,2,4,0,5,0,4.260869565217392,4.5
24,12359,3,4,2,1,2,4,0,4,2,3.3333333333333335,3.644230769230769
62,10101,4,0,1,1,1,1,0,5,0,3.8333333333333335,4.257668711656442
4,3748,4,5,2,2,1,3,1,3,1,4.3076923076923075,4.16621803499327
141,16923,5,2,1,1,1,3,0,8,0,5.0,4.192982456140351
38,109,5,0,1,1,2,4,0,4,0,4.359375,3.7007648183556405
11,2543,5,3,1,1,2,1,0,5,0,4.017543859649122,4.356052899287894
65,4953,5,6,1,1,1,3,0,3,0,4.125,3.5535714285714284
17,1337,5,3,1,1,1,2,0,6,0,4.5,4.52079207920792
124,3039,5,8,1,1,2,4,0,8,0,4.247863247863248,4.428571428571429
614,384,5,0,0,1,1,4,0,7,0,4.13265306122449,2.75
32,2313,4,4,1,1,1,1,0,5,0,4.181159420289855,4.389090909090909
21,2701,5,7,0,1,2,4,0,3,0,4.260869565217392,4.4773379231210555
579,5281,4,0,0,1,2,1,0,7,0,4.08,4.446153846153846
3,48,5,3,1,1,1,1,0,1,0,3.9583333333333335,3.656888888888889
79,2765,5,4,0,1,2,2,8,6,0,4.229166666666667,4.080701754385965
8,2557,5,0,0,1,2,1,0,3,0,4.0,4.508714596949891
64,26691,5,4,1,1,2,1,1,7,0,3.8333333333333335,4.4681295715778475
38,1735,5,4,1,1,2,4,0,4,0,4.142857142857143,3.7007648183556405
803,263,5,6,0,2,1,1,0,8,0,4.379310344827586,4.4
47,1535,5,0,1,1,2,4,0,4,0,4.1826923076923075,4.567375886524823
60,8836,4,8,1,1,2,1,0,6,0,4.0,4.616144975288303
97,36358,1,9,4,2,2,2,0,6,2,5.0,3.8351648351648353
29,4907,4,0,1,1,2,4,0,2,1,4.357142857142857,3.673289183222958
29,533,5,7,1,1,2,4,0,2,0,4.130841121495327,3.673289183222958
15,12654,5,3,1,1,2,1,0,3,0,4.666666666666667,4.333570412517781
33,1533,5,7,1,2,2,1,0,4,0,3.9545454545454546,4.011922503725782
94,944,1,0,0,2,2,4,0,8,0,4.033333333333333,3.673854447439353
64,32192,4,5,4,1,2,1,1,7,0,4.4,4.4681295715778475
665,20620,5,0,0,1,1,1,18,7,0,4.444444444444445,4.363636363636363
101,1946,5,6,4,2,2,1,0,8,0,4.166666666666667,4.377114427860697
109,72,4,5,1,1,1,3,0,5,2,4.5,4.352422907488987
71,56,5,2,2,1,1,4,0,5,0,4.137931034482759,3.883399209486166
135,7049,5,4,1,1,2,2,0,6,0,4.052631578947368,3.938888888888889
388,1120,5,0,0,1,1,1,1,7,0,4.166666666666667,4.708333333333333
23,368,5,0,1,1,2,4,1,3,0,4.454545454545454,4.521486643437863
266,2580,4,4,4,1,1,1,0,7,0,4.5625,4.410714285714286
168,32264,3,5,1,1,1,4,0,6,2,3.3333333333333335,4.243386243386244
152,44439,3,0,1,0,2,3,0,6,0,4.75,4.280141843971631
78,17022,5,4,1,1,2,3,0,5,0,4.75,4.140384615384615
12,2075,5,3,1,1,2,2,3,8,0,4.333333333333333,4.489510489510489
55,8337,5,9,1,2,2,4,0,9,0,2.3333333333333335,4.455497382198953
13,27483,5,9,2,2,2,4,0,3,2,4.75,4.491655969191271
26,799,5,3,1,1,2,3,0,6,0,4.241379310344827,4.153932584269663
464,183,5,0,0,2,1,4,1,7,2,4.25,4.214285714285714
2,11016,3,4,1,1,2,2,0,0,0,4.833333333333333,4.039136302294197
219,15134,2,0,2,2,1,4,0,6,2,3.5,3.9
16,1435,5,4,1,1,2,1,0,2,0,4.0,4.3283983849259755
99,1798,3,4,1,1,2,3,0,4,0,4.1875,4.182352941176471
100,217,5,4,4,1,1,3,0,5,0,4.142857142857143,4.206060606060606
110,10762,5,4,1,1,2,4,0,8,0,3.0,4.267399267399267
31,5079,4,0,0,1,1,1,4,6,0,4.4375,4.355623100303951
302,39449,5,0,0,0,1,1,1,8,0,4.090909090909091,4.6
60,502,5,2,1,1,2,1,0,6,0,4.392857142857143,4.616144975288303
207,4103,4,4,1,1,2,3,1,6,0,4.078431372549019,4.295081967213115
11,429,5,3,1,1,2,1,0,5,0,4.4,4.356052899287894
39,2524,5,2,1,1,2,1,0,3,0,4.085106382978723,4.266604303086997
736,1954,1,6,0,1,1,4,1,8,0,4.2444444444444445,3.0638297872340425
128,160,4,0,4,0,2,4,0,5,0,4.0,4.5
915,12330,5,6,1,2,1,3,0,9,1,4.111111111111111,4.266666666666667
106,8065,5,2,3,1,2,1,0,4,0,4.0,4.434052757793765
36,9749,5,6,1,2,2,4,1,3,1,4.4,4.501201923076923
489,240,1,0,0,1,1,4,1,7,0,3.8846153846153846,3.6333333333333333
3,611,4,0,0,1,1,1,0,1,0,4.285714285714286,3.656888888888889
258,14174,4,5,2,1,2,4,14,8,0,4.333333333333333,3.8133333333333335
210,388,3,0,4,1,2,4,0,7,0,4.264150943396227,3.8870967741935485
225,538,5,2,2,1,2,1,5,9,0,4.5,4.18348623853211
4,358,4,3,1,1,1,3,1,3,0,4.235294117647059,4.16621803499327
1,1877,5,4,1,1,1,1,0,2,0,4.25,3.7400881057268722
639,3303,5,0,1,1,2,4,1,7,0,3.761904761904762,4.5375
64,1798,5,5,0,1,2,1,1,7,0,4.1875,4.4681295715778475
8,8322,5,2,1,1,2,1,0,3,0,4.074074074074074,4.508714596949891
93,3672,2,4,2,1,1,1,0,3,0,4.526315789473684,3.457983193277311
15,20924,4,2,1,1,2,1,0,3,1,4.0,4.333570412517781
