item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
937,3414,4,0,2,2,2,4,0,9,0,4.243243243243243,4.151515151515151
175,26591,5,5,1,2,1,1,0,5,2,4.25,4.02928870292887
3,465,2,0,2,1,1,1,0,1,0,3.7777777777777777,3.6324180690876884
1016,39724,3,3,0,1,1,4,0,8,1,4.666666666666667,5.0
62,37,5,2,1,1,1,1,0,5,0,4.322033898305085,4.276729559748428
238,758,5,2,4,1,1,4,0,7,0,4.166666666666667,4.328767123287672
123,37,5,6,1,1,2,4,0,4,0,4.322033898305085,4.372093023255814
128,11464,4,4,1,1,2,4,0,5,1,3.4285714285714284,4.495702005730659
217,2624,4,6,1,1,1,4,0,8,0,4.127659574468085,4.419354838709677
609,173,5,0,0,1,1,4,0,9,0,4.2,4.222222222222222
281,7759,3,0,0,1,1,4,0,7,0,4.266666666666667,3.2058823529411766
189,174,5,2,0,1,1,4,0,6,2,4.333333333333333,4.548387096774194
201,711,5,0,1,1,2,1,5,8,0,4.257142857142857,4.1603053435114505
908,39303,3,0,0,0,1,4,1,8,0,3.8333333333333335,2.1
499,2710,4,4,1,1,1,1,1,7,0,4.285714285714286,4.5
111,9997,5,0,0,2,2,1,5,5,2,5.0,4.201320132013201
91,657,5,0,1,1,1,4,0,5,0,4.269230769230769,3.954
128,244,4,6,1,1,2,4,0,5,0,4.132075471698113,4.495702005730659
20,10066,5,0,1,1,2,4,0,5,1,4.2,4.461118690313779
894,8262,1,8,0,1,1,1,0,8,0,4.038461538461538,4.172413793103448
17,9149,5,3,1,2,1,2,0,6,0,3.875,4.521317829457364
76,620,3,3,1,1,2,3,0,4,0,3.772727272727273,4.423913043478261
26,13418,4,3,1,1,2,3,0,6,2,4.2,4.136911281489595
23,294,5,3,1,1,2,4,1,3,0,4.15625,4.513325608342989
36,899,4,2,1,1,2,4,1,3,0,4.103448275862069,4.5029655990510085
967,19417,5,2,0,1,1,3,1,8,0,4.03030303030303,4.2727272727272725
38,10187,5,3,1,1,2,4,0,4,0,4.333333333333333,3.714011516314779
2,4683,5,2,1,2,2,2,0,0,0,4.375,4.024456521739131
788,39496,5,0,0,2,2,2,0,8,0,4.285714285714286,3.8181818181818183
714,468,2,5,0,1,1,4,1,8,0,4.515151515151516,4.225
58,2429,2,4,1,1,1,4,0,5,0,4.11864406779661,3.8865030674846626
85,1275,2,8,3,1,2,2,1,6,0,4.121951219512195,3.9156626506024095
59,15079,3,4,2,1,1,3,0,3,0,4.0,4.587012987012987
225,192,5,4,1,1,2,1,5,9,0,4.25,4.1946902654867255
66,749,3,5,2,1,2,3,0,6,0,3.977777777777778,3.9233390119250426
353,39038,5,0,1,0,1,1,1,8,0,4.375,4.153846153846154
100,1073,5,5,1,1,1,3,0,5,0,4.333333333333333,4.24024024024024
73,457,5,8,1,2,1,3,0,9,0,4.222222222222222,4.0711743772241995
16,467,5,2,1,1,2,1,0,2,0,4.1,4.326612903225806
712,6215,4,0,0,1,1,2,0,7,0,4.5,3.6296296296296298
108,2746,4,2,1,1,2,1,0,7,0,4.583333333333333,4.545340050377834
150,10020,5,5,2,1,1,3,0,8,1,4.333333333333333,4.153284671532846
653,12789,5,0,0,1,1,1,1,8,0,4.066666666666666,3.764705882352941
40,2638,4,6,2,2,2,3,1,5,0,4.636363636363637,4.378102189781022
783,1644,5,0,0,1,1,4,1,7,0,4.088,4.621621621621622
271,1926,5,0,0,1,2,1,0,9,0,4.217391304347826,3.763888888888889
525,375,4,0,0,1,1,4,1,7,0,4.287671232876712,4.285714285714286
85,5334,4,0,0,1,2,2,1,6,0,3.9705882352941178,3.9156626506024095
174,5492,5,0,0,1,1,2,0,8,2,3.8,4.095238095238095
922,5819,5,6,0,2,1,1,0,8,0,3.75,3.6923076923076925
111,62,1,6,1,1,2,1,5,5,0,4.0,4.201320132013201
66,377,4,5,1,2,2,3,0,6,0,4.25,3.9233390119250426
101,144,4,0,1,1,2,1,0,8,0,4.2388059701492535,4.388560157790927
93,1514,3,0,1,1,1,1,0,3,0,4.714285714285714,3.4522821576763487
7,582,4,2,1,1,1,3,0,6,0,4.309523809523809,4.264935064935065
3,799,4,0,1,1,1,1,0,1,0,4.5,3.6324180690876884
579,3123,5,0,0,1,2,1,0,7,0,4.047058823529412,4.5
213,13733,2,2,5,1,1,4,0,8,2,3.0,4.065573770491803
173,334,5,0,0,1,2,3,10,6,0,4.230769230769231,4.434782608695652
105,744,4,2,2,1,1,1,0,6,0,4.189473684210526,4.140684410646388
33,2600,4,7,4,1,2,1,0,4,0,4.2936507936507935,3.9939209726443767
76,15122,5,5,1,2,2,3,0,4,0,4.333333333333333,4.423913043478261
925,5885,5,4,0,1,1,1,2,8,0,3.8666666666666667,4.666666666666667
269,9480,5,0,1,1,2,4,0,8,0,4.317073170731708,4.353658536585366
194,1677,5,9,1,2,1,4,0,6,0,4.277777777777778,4.064102564102564
125,2688,4,3,1,1,2,3,0,4,0,4.163265306122449,4.312625250501002
202,1672,5,5,1,1,1,4,0,8,0,4.357142857142857,4.62280701754386
952,2937,5,0,0,1,1,1,0,7,0,4.264367816091954,4.607142857142857
144,14939,5,4,1,1,2,4,0,5,0,2.5,4.263681592039801
616,2937,5,0,0,1,1,3,16,8,0,4.264367816091954,3.95
352,31928,5,7,1,2,1,1,0,8,0,4.2,3.5384615384615383
84,1063,5,2,1,1,1,3,0,5,0,4.44,4.260765550239235
182,536,2,4,2,1,1,1,0,7,0,4.129032258064516,4.220338983050848
839,39257,4,0,0,0,2,3,1,8,0,3.918918918918919,4.515151515151516
66,42636,4,6,1,2,2,3,0,6,1,4.75,3.9233390119250426
168,2600,5,4,1,1,1,4,0,6,0,4.2936507936507935,4.243243243243243
169,18742,4,3,1,1,2,3,0,7,0,3.8333333333333335,3.6231884057971016
187,21855,4,8,4,2,1,4,0,8,2,3.6666666666666665,4.487179487179487
102,1976,1,8,3,1,1,3,0,4,0,4.4,4.342307692307692
210,193,3,0,0,1,2,4,0,7,0,3.963636363636364,3.8469945355191255
103,952,3,0,1,1,2,4,0,5,0,4.388888888888889,3.9006622516556293
29,17807,3,0,2,2,2,4,0,2,1,4.333333333333333,3.6875
2,6853,3,2,0,1,2,2,0,0,0,4.5,4.024456521739131
4,9137,5,2,1,1,1,3,1,3,0,4.75,4.162541806020067
27,1063,5,0,1,1,2,4,0,5,0,4.44,4.4644128113879
164,776,3,4,2,1,1,4,0,8,0,4.333333333333333,3.8008849557522124
137,1690,4,4,1,1,1,3,0,4,0,4.172413793103448,4.296610169491525
159,1291,3,0,2,1,2,3,10,8,0,4.106060606060606,4.419847328244275
935,1257,4,0,0,1,1,2,0,8,0,4.333333333333333,4.4
88,10047,4,4,1,1,2,3,0,4,0,4.090909090909091,4.38673139158576
38,952,3,0,1,1,2,4,0,4,0,4.388888888888889,3.714011516314779
125,31033,5,3,1,1,2,3,0,4,1,3.3333333333333335,4.312625250501002
236,19120,5,4,1,1,1,4,0,6,2,4.5,4.555555555555555
21,1865,5,0,1,1,2,4,0,3,0,4.555555555555555,4.472046109510086
326,6006,5,8,0,1,2,3,1,8,0,3.8947368421052633,4.637362637362638
44,1635,5,2,2,1,1,1,0,6,0,4.3173076923076925,4.238095238095238
810,1644,5,0,0,1,2,4,0,8,0,4.088,4.481481481481482
7,2710,5,3,1,1,1,3,0,6,0,4.285714285714286,4.264935064935065
112,12624,5,5,1,2,1,4,0,6,0,4.0,3.63905325443787
10,927,3,3,2,1,1,1,2,5,0,4.113207547169812,4.458259325044405
75,1914,1,0,0,2,2,4,0,6,2,4.181818181818182,3.6375838926174495
772,1288,4,0,0,1,1,3,0,8,0,4.027777777777778,3.3333333333333335
480,3403,1,0,0,1,1,1,1,7,0,3.880952380952381,3.6666666666666665
756,532,5,4,0,1,1,3,1,7,0,4.052631578947368,3.6923076923076925
326,38887,1,0,0,0,2,3,1,8,0,5.0,4.637362637362638
293,1058,5,0,0,1,1,4,1,8,0,3.9607843137254903,4.264705882352941
52,1264,5,0,1,1,2,1,0,3,0,4.22093023255814,4.533172496984318
916,5297,5,0,0,1,1,3,0,9,1,4.35,4.270833333333333
2,12469,2,4,2,1,2,2,0,0,0,3.6666666666666665,4.024456521739131
766,38983,1,0,0,0,1,3,1,7,0,4.25,3.9130434782608696
118,3333,5,6,1,1,2,4,0,4,0,4.086956521739131,3.7994350282485874
593,38348,5,4,1,1,2,1,0,7,0,3.0,4.45945945945946
148,1690,5,4,1,1,1,4,7,6,0,4.172413793103448,4.6770186335403725
66,419,4,4,1,1,2,3,0,6,0,3.9393939393939394,3.9233390119250426
14,1963,5,0,1,1,2,1,0,6,0,4.193548387096774,4.359780047132757
42,19351,4,4,2,1,2,4,0,5,0,4.8,3.8100436681222707
817,886,4,5,4,1,1,4,0,8,0,3.8652482269503547,4.666666666666667
60,25076,5,8,1,2,2,1,0,6,2,2.6666666666666665,4.609120521172638
11,3392,4,8,1,2,2,1,0,5,0,4.37037037037037,4.346814964610718
56,7536,4,3,1,1,1,4,0,6,0,4.25,3.952762209767814
612,38853,5,0,0,0,1,1,0,8,0,4.222222222222222,4.5227272727272725
205,1536,1,6,2,1,1,3,0,8,0,4.327868852459017,3.7096774193548385
27,1291,5,0,1,1,2,4,0,5,0,4.106060606060606,4.4644128113879
76,2122,2,4,4,1,2,3,0,4,0,3.6666666666666665,4.423913043478261
280,1644,5,0,0,1,1,3,14,8,0,4.088,4.5
3,282,4,4,1,1,1,1,0,1,0,4.611111111111111,3.6324180690876884
155,19805,5,3,1,1,2,4,1,5,0,2.25,4.177777777777778
100,32663,5,4,1,1,1,3,0,5,0,3.3333333333333335,4.24024024024024
66,30777,5,3,1,1,2,3,0,6,0,4.4,3.9233390119250426
158,13588,4,6,4,2,2,3,1,8,0,4.0,3.8295454545454546
166,10476,4,6,1,2,2,1,2,7,0,4.0,4.439490445859873
988,668,5,0,0,1,1,1,1,8,2,4.303030303030303,4.384615384615385
120,11815,5,3,1,1,2,4,0,5,0,4.6,4.206422018348624
19,7259,3,7,1,2,1,2,0,4,2,5.0,4.437223042836042
5,32501,4,6,4,2,1,4,0,4,0,4.666666666666667,4.202669902912621
331,4203,2,7,4,1,1,1,0,7,0,4.032679738562091,4.2926829268292686
120,3333,5,6,1,1,2,4,0,5,0,4.086956521739131,4.206422018348624
201,22070,4,0,0,1,2,1,5,8,0,4.5,4.1603053435114505
57,1240,4,3,1,1,1,4,7,3,0,4.009708737864078,4.74
53,698,5,2,1,1,1,1,0,4,0,4.318181818181818,4.021538461538461
36,11372,4,4,2,1,2,4,1,3,2,4.333333333333333,4.5029655990510085
238,5334,5,0,0,1,1,4,0,7,0,3.9705882352941178,4.328767123287672
42,15137,3,6,2,2,2,4,0,5,1,4.2,3.8100436681222707
39,643,3,6,4,1,2,1,0,3,0,4.170212765957447,4.260018639328984
85,544,5,0,0,1,2,2,1,6,0,4.6,3.9156626506024095
19,23511,2,4,3,1,1,2,0,4,0,4.285714285714286,4.437223042836042
125,30454,5,5,1,1,2,3,0,4,1,4.666666666666667,4.312625250501002
4,1588,4,4,1,1,1,3,1,3,0,4.208333333333333,4.162541806020067
77,484,5,6,1,1,1,3,0,3,0,4.244897959183674,4.382775119617225
361,2349,5,5,1,1,1,3,1,7,0,4.31,4.0
98,9913,5,2,1,1,2,4,0,5,0,4.0,3.9590643274853803
185,1462,5,2,1,1,1,2,3,6,0,4.109090909090909,4.506666666666667
21,316,5,3,1,1,2,4,0,3,0,4.219512195121951,4.472046109510086
18,1543,5,2,1,1,2,4,0,6,0,4.296296296296297,4.014522821576763
938,2600,5,0,0,1,1,3,1,8,0,4.2936507936507935,3.857142857142857
56,1536,4,3,1,1,1,4,0,6,0,4.327868852459017,3.952762209767814
131,8262,3,6,1,1,2,4,1,6,0,4.038461538461538,3.933774834437086
598,28444,5,3,0,1,1,1,1,8,1,3.3333333333333335,4.0
70,30114,4,6,1,2,1,3,0,6,0,4.666666666666667,3.9012345679012346
186,488,5,2,1,1,1,4,0,6,0,4.09433962264151,4.615384615384615
91,324,5,2,1,1,1,4,0,5,0,4.2,3.954
40,5240,5,2,2,1,2,3,1,5,2,4.5,4.378102189781022
97,11391,5,4,1,1,2,2,0,6,2,4.333333333333333,3.786096256684492
205,5784,5,0,1,1,1,3,0,8,0,5.0,3.7096774193548385
88,458,5,2,1,1,2,3,0,4,0,4.254901960784314,4.38673139158576
88,657,5,0,1,1,2,3,0,4,0,4.269230769230769,4.38673139158576
653,2624,4,3,2,1,1,1,1,8,0,4.127659574468085,3.764705882352941
277,2995,3,0,0,1,2,1,5,6,0,4.0,4.075949367088608
26,14764,5,4,4,1,2,3,0,6,0,4.4,4.136911281489595
48,1536,5,8,1,1,2,4,0,6,0,4.327868852459017,4.444206008583691
159,1388,3,4,0,1,2,3,10,8,0,4.487804878048781,4.419847328244275
120,1774,5,4,1,1,2,4,0,5,0,4.1525423728813555,4.206422018348624
248,18496,2,3,2,1,1,1,0,9,1,4.1,3.4130434782608696
29,2514,2,0,4,1,2,4,0,2,0,3.888888888888889,3.6875
125,1034,2,0,0,1,2,3,0,4,0,4.294871794871795,4.312625250501002
58,1058,4,2,1,1,1,4,0,5,0,3.9607843137254903,3.8865030674846626
125,110,4,2,1,1,2,3,0,4,0,4.625,4.312625250501002
223,1558,5,5,0,1,1,1,0,8,0,4.450980392156863,4.415094339622642
101,23740,4,4,4,1,2,1,0,8,0,3.0,4.388560157790927
56,2641,5,7,1,2,1,4,0,6,0,4.777777777777778,3.952762209767814
69,6208,5,3,2,1,1,3,0,4,1,4.666666666666667,4.142857142857143
5,473,4,2,1,1,1,4,0,4,0,4.48,4.202669902912621
689,1388,5,0,0,1,1,1,0,7,0,4.487804878048781,4.25
55,4944,5,3,1,1,2,4,0,9,1,3.0,4.450381679389313
66,2006,5,2,1,1,2,3,0,6,0,4.1,3.9233390119250426
926,484,4,0,0,1,1,4,1,8,0,4.244897959183674,4.470588235294118
40,10087,5,3,1,1,2,3,1,5,0,4.25,4.378102189781022
323,4243,2,3,1,1,2,1,11,8,0,4.444444444444445,4.029850746268656
26,33060,5,3,1,1,2,3,0,6,0,3.0,4.136911281489595
612,6962,5,0,0,1,1,1,0,8,0,4.421052631578948,4.5227272727272725
125,3139,5,7,1,1,2,3,0,4,0,4.239316239316239,4.312625250501002
46,252,5,0,1,1,2,4,0,3,0,4.083333333333333,4.286527514231499
130,548,5,7,1,1,2,1,0,6,0,4.0181818181818185,4.417777777777777
163,35007,1,4,1,1,1,2,0,8,0,3.0,4.140350877192983
125,1168,5,2,1,2,2,3,0,4,0,4.484848484848484,4.312625250501002
29,12490,5,4,1,1,2,4,0,2,2,3.6666666666666665,3.6875
191,2937,5,0,1,1,2,1,5,9,0,4.264367816091954,4.352941176470588
26,8774,4,3,1,1,2,3,0,6,2,4.0,4.136911281489595
28,9056,5,5,1,1,1,4,0,3,0,4.5,4.185314685314685
3,1119,5,0,2,1,1,1,0,1,0,4.666666666666667,3.6324180690876884
111,28690,5,6,1,2,2,1,5,5,0,4.333333333333333,4.201320132013201
1,3316,3,3,2,1,1,1,0,2,0,2.6666666666666665,3.7695749440715884
100,25671,4,2,4,1,1,3,0,5,0,4.666666666666667,4.24024024024024
186,896,5,2,1,1,1,4,0,6,0,4.1891891891891895,4.615384615384615
38,2801,4,3,4,1,2,4,0,4,0,4.239130434782608,3.714011516314779
821,59,5,1,1,1,1,3,1,7,0,4.533333333333333,4.529411764705882
23,5381,5,0,0,1,2,4,1,3,0,4.16,4.513325608342989
62,30625,3,8,2,2,1,1,0,5,0,3.6666666666666665,4.276729559748428
80,3100,4,5,1,1,2,3,0,6,0,4.0,4.2772277227722775
110,1257,5,0,0,1,2,4,0,8,0,4.333333333333333,4.274647887323944
156,37959,5,7,1,2,2,4,0,6,0,4.333333333333333,4.449664429530201
462,549,5,5,1,1,1,4,1,7,0,4.4375,4.833333333333333
120,1635,3,3,4,1,2,4,0,5,0,4.3173076923076925,4.206422018348624
45,12166,5,4,1,1,1,3,0,5,0,4.133333333333334,4.309782608695652
26,38923,5,0,0,0,2,3,0,6,0,3.6875,4.136911281489595
91,42704,5,7,0,2,1,4,0,5,0,3.6666666666666665,3.954
40,6856,4,5,2,1,2,3,1,5,0,4.5,4.378102189781022
49,456,5,0,1,1,1,1,5,3,0,4.363636363636363,4.373887240356083
106,5469,5,0,0,1,2,1,0,4,0,3.7083333333333335,4.428232502965599
28,16206,4,3,2,1,1,4,0,3,0,4.2,4.185314685314685
290,3287,5,3,1,1,1,4,1,6,0,4.282828282828283,4.086206896551724
53,5188,4,3,1,1,1,1,0,4,0,4.290322580645161,4.021538461538461
108,15773,5,5,1,1,2,1,0,7,2,4.666666666666667,4.545340050377834
8,2349,5,4,1,1,2,1,0,3,0,4.31,4.488549618320611
74,2801,4,3,1,1,1,3,0,4,0,4.239130434782608,3.8791469194312795
916,29403,4,0,0,1,1,3,0,9,2,4.5,4.270833333333333
1,16,5,0,0,1,1,1,0,2,0,4.571428571428571,3.7695749440715884
42,2413,5,4,1,1,2,4,0,5,0,4.094202898550725,3.8100436681222707
52,2937,5,4,1,1,2,1,0,3,0,4.264367816091954,4.533172496984318
33,1291,4,3,1,1,2,1,0,4,0,4.106060606060606,3.9939209726443767
31,14419,5,6,2,2,1,1,4,6,1,4.333333333333333,4.3567073170731705
93,775,5,3,1,1,1,1,0,3,0,4.636363636363637,3.4522821576763487
258,2937,4,0,0,1,2,4,14,8,0,4.264367816091954,3.9743589743589745
90,5381,4,0,2,1,2,3,0,8,1,4.16,3.68944099378882
172,473,5,5,1,1,1,4,0,6,0,4.48,4.233333333333333
54,31732,5,6,1,1,2,3,0,6,0,4.666666666666667,4.47972972972973
437,1774,2,2,1,1,1,1,20,8,0,4.1525423728813555,3.4
356,12901,3,3,0,1,1,4,0,7,0,3.5555555555555554,2.7
83,712,5,7,1,1,2,3,0,5,0,4.0476190476190474,4.219723183391004
116,488,2,4,1,1,1,1,0,6,0,4.09433962264151,4.115853658536586
946,40219,5,0,0,1,2,1,0,8,0,4.333333333333333,3.8378378378378377
4,2235,5,5,1,2,1,3,1,3,0,3.3333333333333335,4.162541806020067
579,18504,3,0,0,1,2,1,0,7,0,3.6923076923076925,4.5
45,8090,3,6,2,1,1,3,0,5,0,4.333333333333333,4.309782608695652
145,1656,2,0,0,1,1,2,0,7,0,4.416666666666667,3.8941176470588235
137,4203,5,5,1,1,1,3,0,4,0,4.032679738562091,4.296610169491525
38,1217,2,2,1,1,2,4,0,4,2,3.6666666666666665,3.714011516314779
99,33824,4,4,1,1,2,3,0,4,2,4.666666666666667,4.159763313609467
145,484,2,0,0,1,1,2,0,7,0,4.244897959183674,3.8941176470588235
19,9274,3,4,1,1,1,2,0,4,0,4.111111111111111,4.437223042836042
49,1288,5,4,1,1,1,1,5,3,0,4.027777777777778,4.373887240356083
70,18965,1,8,1,2,1,3,0,6,1,4.666666666666667,3.9012345679012346
60,631,5,4,0,1,2,1,0,6,2,4.111111111111111,4.609120521172638
102,7386,4,6,1,1,1,3,0,4,1,4.0,4.342307692307692
121,2074,4,5,1,1,1,4,6,5,0,4.166666666666667,4.213636363636364
671,2263,5,0,1,1,2,1,1,8,0,3.8529411764705883,3.5833333333333335
24,799,1,3,2,1,2,4,0,4,0,4.5,3.678743961352657
97,2017,5,3,1,1,2,2,0,6,0,4.041666666666667,3.786096256684492
112,117,1,4,1,1,1,4,0,6,0,4.333333333333333,3.63905325443787
290,1058,3,2,5,1,1,4,1,6,0,3.9607843137254903,4.086206896551724
136,637,5,0,1,1,1,4,0,6,0,4.290909090909091,4.633561643835616
19,1462,5,8,1,1,1,2,0,4,0,4.109090909090909,4.437223042836042
87,1044,5,7,1,2,2,4,0,3,0,3.95,4.448453608247423
1,1211,5,6,4,1,1,1,0,2,0,4.112903225806452,3.7695749440715884
27,3373,4,2,4,1,2,4,0,5,2,4.8,4.4644128113879
271,14026,5,4,0,1,2,1,0,9,2,4.333333333333333,3.763888888888889
1009,6553,5,0,0,1,1,3,1,7,0,4.333333333333333,4.633333333333334
101,629,5,4,1,1,2,1,0,8,0,4.194444444444445,4.388560157790927
58,7874,4,3,1,1,1,4,0,5,0,4.0,3.8865030674846626
56,885,4,3,2,1,1,4,0,6,0,4.571428571428571,3.952762209767814
39,711,5,4,1,1,2,1,0,3,0,4.257142857142857,4.260018639328984
739,1277,4,0,1,1,1,4,1,7,0,4.394736842105263,4.583333333333333
182,9650,5,0,0,1,1,1,0,7,0,4.3076923076923075,4.220338983050848
20,4766,4,6,1,1,2,4,0,5,0,3.2,4.461118690313779
129,881,5,4,1,1,1,3,0,6,0,3.9375,4.501915708812261
529,5334,5,0,0,1,2,1,0,9,0,3.9705882352941178,4.157894736842105
66,375,2,0,2,1,2,3,0,6,0,4.287671232876712,3.9233390119250426
178,638,3,7,1,1,2,1,11,9,0,4.666666666666667,4.231578947368421
126,2010,5,8,1,1,2,4,0,8,2,4.0,4.498550724637681
395,711,3,0,0,1,1,4,0,8,0,4.257142857142857,3.6744186046511627
809,3548,5,0,0,1,1,4,0,8,0,4.163793103448276,4.75
94,896,5,9,1,1,2,4,0,8,0,4.1891891891891895,3.6553672316384183
52,29559,5,6,1,2,2,1,0,3,0,5.0,4.533172496984318
133,474,5,6,4,1,2,4,0,5,0,4.052631578947368,4.14375
791,193,3,0,0,1,1,1,0,8,0,3.963636363636364,4.147058823529412
168,12274,4,4,0,1,1,4,0,6,0,3.5,4.243243243243243
108,1275,5,4,1,1,2,1,0,7,0,4.121951219512195,4.545340050377834
131,5291,3,6,5,1,2,4,1,6,0,4.36,3.933774834437086
89,13884,4,6,1,2,2,4,0,7,0,3.5,4.522851919561243
931,1034,5,0,0,1,1,4,1,7,0,4.294871794871795,4.277777777777778
20,1638,4,3,1,1,2,4,0,5,0,4.444444444444445,4.461118690313779
100,6859,5,3,1,1,1,3,0,5,0,4.142857142857143,4.24024024024024
168,886,1,4,2,1,1,4,0,6,0,3.8652482269503547,4.243243243243243
144,1536,4,0,1,1,2,4,0,5,0,4.327868852459017,4.263681592039801
264,1536,4,3,1,1,1,4,0,7,0,4.327868852459017,4.2
39,1738,4,0,5,1,2,1,0,3,0,3.9302325581395348,4.260018639328984
283,2444,4,0,0,1,1,4,1,8,0,4.054054054054054,4.141176470588236
82,30,2,9,1,1,1,1,0,6,0,4.181818181818182,4.207594936708861
45,2413,5,4,1,1,1,3,0,5,0,4.094202898550725,4.309782608695652
100,1211,4,3,1,1,1,3,0,5,0,4.112903225806452,4.24024024024024
111,3399,1,0,0,1,2,1,5,5,0,4.65,4.201320132013201
109,1277,5,6,1,1,1,3,0,5,0,4.394736842105263,4.339285714285714
58,683,4,3,1,1,1,4,0,5,0,4.166666666666667,3.8865030674846626
10,34,5,4,2,1,1,1,2,5,0,4.339285714285714,4.458259325044405
26,1944,4,2,4,1,2,3,0,6,0,4.5,4.136911281489595
84,32151,5,3,1,1,1,3,0,5,0,5.0,4.260765550239235
4,98,5,8,1,2,1,3,1,3,0,4.4,4.162541806020067
15,35182,4,4,1,1,2,1,0,3,1,3.25,4.330930064888248
668,5523,5,0,0,1,1,1,17,8,0,4.0,3.75
15,8902,4,4,1,1,2,1,0,3,0,3.6666666666666665,4.330930064888248
72,11134,5,3,1,1,2,3,0,7,0,4.166666666666667,4.607421875
169,4203,1,6,3,1,2,3,0,7,0,4.032679738562091,3.6231884057971016
24,13468,3,3,1,1,2,4,0,4,0,4.666666666666667,3.678743961352657
773,629,5,0,0,1,2,4,0,8,0,4.194444444444445,4.553191489361702
506,38952,1,0,0,0,1,3,1,9,0,4.111111111111111,3.9722222222222223
87,561,4,0,0,1,2,4,0,3,2,4.0,4.448453608247423
66,1666,5,4,1,1,2,3,0,6,0,4.195652173913044,3.9233390119250426
241,567,4,2,1,1,1,4,0,6,0,4.274193548387097,3.984126984126984
398,2801,2,5,0,1,1,3,1,8,0,4.239130434782608,3.9
215,8793,5,7,0,2,1,3,1,7,2,3.0,4.546218487394958
23,24226,5,5,1,1,2,4,1,3,2,4.333333333333333,4.513325608342989
87,20174,4,6,4,2,2,4,0,3,0,4.0,4.448453608247423
1,411,4,4,2,1,1,1,0,2,0,3.933333333333333,3.7695749440715884
62,691,5,8,1,1,1,1,0,5,0,4.260273972602739,4.276729559748428
108,1638,3,4,1,1,2,1,0,7,0,4.444444444444445,4.545340050377834
129,1092,4,4,1,1,1,3,0,6,0,4.161290322580645,4.501915708812261
193,16495,5,3,1,1,2,2,1,6,2,4.333333333333333,4.621359223300971
737,3414,3,0,0,2,1,4,1,8,0,4.243243243243243,3.025
232,5262,5,2,1,1,1,3,0,6,0,4.666666666666667,3.8857142857142857
11,2710,5,4,1,1,2,1,0,5,0,4.285714285714286,4.346814964610718
579,20263,5,2,4,1,2,1,0,7,2,4.333333333333333,4.5
96,1327,4,8,1,1,2,2,1,7,0,4.454545454545454,4.08092485549133
114,300,4,6,4,1,2,4,0,5,0,3.9375,3.9918032786885247
844,2937,5,0,0,1,1,1,0,8,0,4.264367816091954,4.410256410256411
51,1288,5,0,0,1,1,4,6,3,0,4.027777777777778,4.787654320987654
72,43,5,8,1,1,2,3,0,7,0,4.117647058823529,4.607421875
579,952,3,0,0,1,2,1,0,7,0,4.388888888888889,4.5
39,317,4,2,1,1,2,1,0,3,0,4.142857142857143,4.260018639328984
59,1012,4,3,1,1,1,3,0,3,0,4.222222222222222,4.587012987012987
714,1240,5,0,0,1,1,4,1,8,0,4.009708737864078,4.225
636,865,5,0,0,1,1,4,1,7,0,4.333333333333333,4.2727272727272725
627,2624,5,0,0,1,1,3,1,8,0,4.127659574468085,5.0
172,12767,5,6,1,2,1,4,0,6,0,4.142857142857143,4.233333333333333
13,6053,5,2,1,1,2,4,0,3,0,4.2,4.4955414012738855
33,13091,4,3,2,1,2,1,0,4,2,4.0,3.9939209726443767
8,438,5,3,1,1,2,1,0,3,0,3.979591836734694,4.488549618320611
119,1543,4,3,1,1,2,3,0,8,0,4.296296296296297,4.180645161290323
15,2786,5,5,1,1,2,1,0,3,1,3.0,4.330930064888248
3,11368,4,7,1,2,1,1,0,1,0,4.5,3.6324180690876884
9,1351,4,2,1,1,2,3,0,6,0,4.153846153846154,3.8370883882149047
166,2624,5,5,2,1,2,1,2,7,0,4.127659574468085,4.439490445859873
270,4962,3,0,0,2,1,3,0,8,0,4.333333333333333,3.2857142857142856
42,39038,5,0,1,0,2,4,0,5,0,4.375,3.8100436681222707
26,3399,4,0,1,1,2,3,0,6,0,4.65,4.136911281489595
40,273,5,2,1,1,2,3,1,5,0,4.142857142857143,4.378102189781022
164,19703,5,3,4,1,1,4,0,8,0,4.666666666666667,3.8008849557522124
3,238,4,0,2,1,1,1,0,1,0,4.142857142857143,3.6324180690876884
889,40447,5,4,0,1,1,1,0,8,1,3.6666666666666665,4.666666666666667
886,344,5,0,1,1,1,4,0,8,0,4.225352112676056,3.607142857142857
4,2349,5,0,1,1,1,3,1,3,0,4.31,4.162541806020067
74,59,4,2,2,1,1,3,0,4,0,4.533333333333333,3.8791469194312795
47,1898,5,2,0,1,2,4,0,4,1,4.125,4.568396226415095
134,3497,5,0,0,2,2,1,0,5,2,4.333333333333333,3.7459016393442623
83,334,5,0,1,1,2,3,0,5,0,4.230769230769231,4.219723183391004
29,9105,4,2,1,1,2,4,0,2,0,4.6,3.6875
636,623,5,5,0,1,1,4,1,7,0,4.333333333333333,4.2727272727272725
11,1024,4,2,1,1,2,1,0,5,0,4.333333333333333,4.346814964610718
96,1589,1,9,4,2,2,2,1,7,0,4.275862068965517,4.08092485549133
149,8129,5,3,1,1,1,2,3,5,0,4.095238095238095,4.314285714285714
