item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
806,2865,1,4,5,1,1,1,0,7,0,4.076388888888889,2.5714285714285716
271,1543,4,7,1,1,2,1,0,9,0,4.296296296296297,3.763888888888889
593,115,3,0,0,1,2,1,0,7,0,4.785714285714286,4.45945945945946
198,6553,3,0,0,1,2,1,5,7,0,4.333333333333333,4.034090909090909
4,1314,4,2,1,2,1,3,1,3,0,4.428571428571429,4.162541806020067
130,508,5,6,1,1,2,1,0,6,0,4.444444444444445,4.417777777777777
915,620,2,4,0,1,1,1,14,7,0,3.772727272727273,3.0
118,26115,3,3,2,1,2,4,0,4,0,4.0,3.7994350282485874
691,1558,4,4,1,1,1,4,1,7,0,4.450980392156863,4.636363636363637
53,49,5,4,1,1,1,1,0,4,0,4.2727272727272725,4.021538461538461
20,567,5,3,0,1,2,4,0,5,0,4.274193548387097,4.461118690313779
7,440,4,5,1,1,1,3,0,6,0,4.3125,4.264935064935065
213,964,4,0,5,1,1,4,0,8,1,4.384615384615385,4.065573770491803
38,1010,5,3,1,1,2,4,0,4,0,4.1875,3.714011516314779
36,86,2,5,3,1,2,4,1,3,0,4.0625,4.5029655990510085
108,18890,5,0,1,2,2,1,0,7,0,4.5,4.545340050377834
66,3286,4,6,1,1,2,3,0,6,0,4.0,3.9233390119250426
87,16654,5,3,1,1,2,4,0,3,0,4.0,4.448453608247423
890,3287,3,3,0,1,1,2,1,7,0,4.282828282828283,3.95
7,633,4,9,2,1,1,3,0,6,0,4.224299065420561,4.264935064935065
600,580,5,4,1,1,2,4,0,8,2,4.5,4.595744680851064
25,723,2,0,1,1,2,3,0,8,0,3.888888888888889,4.302654867256638
263,5493,4,3,5,1,2,4,0,9,0,4.277027027027027,4.0
111,11114,5,5,1,1,2,1,5,5,0,4.166666666666667,4.201320132013201
3,61,3,8,3,1,1,1,0,1,0,4.290322580645161,3.6324180690876884
101,18191,5,6,1,2,2,1,0,8,0,4.166666666666667,4.388560157790927
653,7146,4,0,0,1,1,1,1,8,2,4.0,3.764705882352941
963,1136,3,3,0,1,1,1,0,8,1,3.8333333333333335,3.3333333333333335
46,4244,5,2,4,1,2,4,0,3,2,4.5,4.286527514231499
54,1437,5,5,1,1,2,3,0,6,0,4.538461538461538,4.47972972972973
90,2276,3,0,0,1,2,3,0,8,0,4.219858156028369,3.68944099378882
261,1321,4,3,0,1,1,1,14,6,0,4.1875,4.6
21,5775,5,4,1,2,2,4,0,3,0,4.375,4.472046109510086
54,17390,5,6,1,2,2,3,0,6,0,4.888888888888889,4.47972972972973
26,645,4,2,1,1,2,3,0,6,0,4.387096774193548,4.136911281489595
19,273,5,3,0,1,1,2,0,4,0,4.142857142857143,4.437223042836042
138,3548,4,6,4,1,1,3,0,8,0,4.163793103448276,4.532934131736527
978,7973,5,0,0,0,1,4,1,9,0,4.0,4.615384615384615
13,1384,5,4,1,1,2,4,0,3,0,4.388888888888889,4.4955414012738855
89,4713,5,8,1,1,2,4,0,7,0,4.277777777777778,4.522851919561243
702,5493,4,4,4,1,1,1,1,7,0,4.277027027027027,3.5384615384615383
519,37608,5,2,1,1,1,1,0,7,0,4.3,4.5
23,1180,5,7,1,1,2,4,1,3,0,4.271428571428571,4.513325608342989
420,2957,4,2,4,1,2,1,1,7,0,4.076923076923077,4.02970297029703
131,1443,3,9,5,1,2,4,1,6,0,4.0,3.933774834437086
37,2239,4,3,2,2,2,1,2,4,0,4.4,4.297640653357532
301,865,4,2,5,1,1,4,0,8,0,4.333333333333333,3.9411764705882355
71,1277,5,7,2,1,1,4,0,5,0,4.394736842105263,3.9442307692307694
34,1635,5,4,1,1,2,2,1,4,0,4.3173076923076925,3.881443298969072
238,61,5,3,0,1,1,4,0,7,0,4.290322580645161,4.328767123287672
119,668,5,5,1,1,2,3,0,8,0,4.303030303030303,4.180645161290323
822,8262,5,5,0,1,2,1,11,7,0,4.038461538461538,4.227848101265823
90,11558,4,4,1,2,2,3,0,8,0,4.111111111111111,3.68944099378882
782,9150,5,0,0,1,1,3,1,7,0,4.2444444444444445,4.1
290,3083,5,0,0,1,1,4,1,6,0,3.92,4.086206896551724
162,865,5,4,1,1,2,1,5,7,0,4.333333333333333,4.294117647058823
128,1313,4,4,1,1,2,4,0,5,0,3.6666666666666665,4.495702005730659
129,2710,5,6,0,1,1,3,0,6,0,4.285714285714286,4.501915708812261
943,3304,4,4,0,1,2,1,0,7,0,4.066666666666666,4.125
101,643,5,5,1,1,2,1,0,8,0,4.170212765957447,4.388560157790927
91,2349,5,4,1,1,1,4,0,5,0,4.31,3.954
11,796,5,0,0,2,2,1,0,5,0,4.538461538461538,4.346814964610718
119,2865,1,7,1,1,2,3,0,8,2,4.076388888888889,4.180645161290323
411,4049,4,2,0,1,1,4,0,7,0,4.2727272727272725,4.333333333333333
199,773,5,4,1,1,2,1,5,8,0,4.380952380952381,3.9405940594059405
128,555,4,4,2,1,2,4,0,5,0,4.443037974683544,4.495702005730659
203,17660,5,0,0,1,2,4,0,9,0,4.428571428571429,4.1568627450980395
101,77,2,5,2,1,2,1,0,8,0,4.231884057971015,4.388560157790927
930,1674,4,0,2,1,1,3,0,8,0,4.254901960784314,4.052631578947368
78,2600,5,6,1,1,2,3,0,5,0,4.2936507936507935,4.123552123552123
96,458,5,0,1,1,2,2,1,7,0,4.254901960784314,4.08092485549133
137,19287,3,3,2,1,1,3,0,4,2,3.6666666666666665,4.296610169491525
33,288,5,4,1,1,2,1,0,4,0,4.647058823529412,3.9939209726443767
14,1117,5,4,1,1,2,1,0,6,0,4.5,4.359780047132757
83,1237,5,2,1,1,2,3,0,5,2,4.666666666666667,4.219723183391004
108,2276,5,3,1,1,2,1,0,7,0,4.219858156028369,4.545340050377834
33,536,5,4,1,1,2,1,0,4,0,4.129032258064516,3.9939209726443767
193,1034,5,0,2,1,2,2,1,6,2,4.294871794871795,4.621359223300971
85,6001,5,7,1,1,2,2,1,6,0,4.3,3.9156626506024095
74,699,4,3,1,1,1,3,0,4,0,4.296296296296297,3.8791469194312795
110,744,5,2,1,1,2,4,0,8,0,4.189473684210526,4.274647887323944
943,12538,5,0,0,1,2,1,0,7,0,4.0625,4.125
87,11006,5,9,1,2,2,4,0,3,0,4.428571428571429,4.448453608247423
29,13184,1,5,3,1,2,4,0,2,0,2.8333333333333335,3.6875
89,4203,5,0,1,1,2,4,0,7,0,4.032679738562091,4.522851919561243
164,6139,5,3,1,1,1,4,0,8,0,4.277777777777778,3.8008849557522124
272,5383,3,0,0,1,1,1,0,6,1,4.0,3.727272727272727
16,10357,5,4,1,1,2,1,0,2,0,3.875,4.326612903225806
110,438,2,3,4,1,2,4,0,8,0,3.979591836734694,4.274647887323944
751,273,5,9,0,1,2,4,1,9,0,4.142857142857143,4.2368421052631575
24,16647,5,6,1,2,2,4,0,4,0,4.5,3.678743961352657
106,6505,4,2,0,1,2,1,0,4,0,3.5384615384615383,4.428232502965599
877,12538,2,0,0,1,2,4,0,8,0,4.0625,2.423076923076923
568,1240,4,0,0,1,1,4,1,8,0,4.009708737864078,4.0
6,24055,5,9,1,2,1,4,0,6,0,3.0,4.0295629820051415
30,315,2,2,2,1,2,4,0,4,0,4.05,4.534351145038168
27,294,5,2,1,1,2,4,0,5,0,4.15625,4.4644128113879
97,19052,3,2,1,1,2,2,0,6,0,4.0,3.786096256684492
86,173,5,3,1,1,2,4,0,5,0,4.2,4.319915254237288
600,5604,4,0,1,1,2,4,0,8,0,3.8333333333333335,4.595744680851064
44,1489,4,5,1,1,1,1,0,6,0,4.0588235294117645,4.238095238095238
222,6929,4,2,1,1,1,4,12,6,0,4.375,4.716981132075472
395,2995,3,0,0,1,1,4,0,8,0,4.0,3.6744186046511627
75,1655,2,0,1,1,2,4,0,6,0,4.134146341463414,3.6375838926174495
665,1077,3,0,0,1,1,1,18,7,0,3.870967741935484,4.387096774193548
14,438,3,3,1,1,2,1,0,6,0,3.979591836734694,4.359780047132757
632,39457,5,0,0,0,1,4,1,7,0,4.571428571428571,4.045454545454546
63,3235,4,7,2,1,1,3,0,6,0,3.9411764705882355,3.65625
181,916,3,0,0,1,1,4,0,6,0,4.380952380952381,4.397849462365591
999,1200,5,4,0,1,1,4,19,7,0,4.2592592592592595,4.333333333333333
111,1644,5,0,0,1,2,1,5,5,0,4.088,4.201320132013201
178,16267,5,4,1,1,2,1,11,9,0,4.666666666666667,4.231578947368421
469,86,5,2,0,1,1,4,1,9,2,4.0625,4.27027027027027
181,3019,4,3,1,1,1,4,0,6,0,3.9523809523809526,4.397849462365591
56,419,1,4,2,1,1,4,0,6,0,3.9393939393939394,3.952762209767814
152,645,5,0,1,1,2,3,0,6,0,4.387096774193548,4.352542372881356
105,1678,4,3,1,1,1,1,0,6,0,4.111111111111111,4.140684410646388
56,1121,2,0,1,1,1,4,0,6,0,3.75,3.952762209767814
36,8129,4,6,1,1,2,4,1,3,0,4.095238095238095,4.5029655990510085
45,1443,2,4,2,1,1,3,0,5,0,4.0,4.309782608695652
194,474,5,2,1,1,1,4,0,6,0,4.052631578947368,4.064102564102564
106,4268,5,0,0,1,2,1,0,4,0,4.5,4.428232502965599
39,800,4,0,1,1,2,1,0,3,0,4.3125,4.260018639328984
86,623,2,6,0,1,2,4,0,5,0,4.333333333333333,4.319915254237288
142,1517,4,9,1,1,2,4,1,8,0,4.2631578947368425,4.562874251497006
111,582,5,0,0,1,2,1,5,5,0,4.309523809523809,4.201320132013201
9,161,5,4,1,1,2,3,0,6,0,4.21875,3.8370883882149047
327,1356,5,0,0,1,1,1,2,7,0,4.166666666666667,4.408602150537634
40,724,5,3,1,1,2,3,1,5,0,4.28,4.378102189781022
916,5719,5,4,1,1,1,3,0,9,0,4.033333333333333,4.270833333333333
25,316,5,3,1,1,2,3,0,8,0,4.219512195121951,4.302654867256638
420,1374,4,0,0,1,2,1,1,7,2,4.222222222222222,4.02970297029703
60,952,4,4,4,1,2,1,0,6,0,4.388888888888889,4.609120521172638
71,847,5,2,1,1,1,4,0,5,0,4.1866666666666665,3.9442307692307694
113,5022,5,7,1,2,2,4,0,7,0,4.6,4.077625570776256
3,3286,3,3,2,1,1,1,0,1,0,4.0,3.6324180690876884
751,375,4,2,0,1,2,4,1,9,0,4.287671232876712,4.2368421052631575
7,1489,3,3,2,1,1,3,0,6,0,4.0588235294117645,4.264935064935065
12,699,5,2,1,1,2,2,3,8,0,4.296296296296297,4.520509193776521
329,4282,5,0,0,1,2,3,1,9,0,4.3164556962025316,4.597014925373134
473,344,5,0,0,1,1,1,0,7,0,4.225352112676056,4.647058823529412
102,259,4,0,1,1,1,3,0,4,0,4.266666666666667,4.342307692307692
930,5469,4,0,0,1,1,3,0,8,0,3.7083333333333335,4.052631578947368
491,3414,4,0,0,2,1,1,1,8,0,4.243243243243243,4.285714285714286
58,720,5,7,1,2,1,4,0,5,0,4.375,3.8865030674846626
28,623,3,3,1,1,1,4,0,3,0,4.333333333333333,4.185314685314685
771,4836,4,0,0,1,1,3,1,7,0,4.545454545454546,4.333333333333333
37,312,4,5,1,1,2,1,2,4,0,4.0,4.297640653357532
38,4049,4,3,1,1,2,4,0,4,0,4.2727272727272725,3.714011516314779
45,259,3,3,4,1,1,3,0,5,0,4.266666666666667,4.309782608695652
582,691,5,0,0,1,1,4,0,7,0,4.260273972602739,4.7
134,4265,4,0,2,1,2,1,0,5,0,4.326086956521739,3.7459016393442623
164,1336,3,4,4,1,1,4,0,8,0,3.230769230769231,3.8008849557522124
155,454,4,3,1,1,2,4,1,5,0,4.268817204301075,4.177777777777778
203,25202,3,4,1,2,2,4,0,9,0,4.166666666666667,4.1568627450980395
67,773,2,6,1,1,1,3,0,5,0,4.380952380952381,3.9561855670103094
123,952,5,6,4,1,2,4,0,4,0,4.388888888888889,4.372093023255814
66,161,3,4,2,1,2,3,0,6,0,4.21875,3.9233390119250426
202,935,5,4,1,1,1,4,0,8,0,4.333333333333333,4.62280701754386
639,11649,5,0,1,1,2,4,1,7,0,4.214285714285714,4.5875
96,334,5,0,0,1,2,2,1,7,0,4.230769230769231,4.08092485549133
354,1351,4,2,1,1,1,4,0,7,0,4.153846153846154,2.3333333333333335
106,300,5,2,1,1,2,1,0,4,0,3.9375,4.428232502965599
26,1543,5,4,1,1,2,3,0,6,0,4.296296296296297,4.136911281489595
865,38922,5,0,0,0,2,4,0,8,1,4.333333333333333,4.461538461538462
803,3608,4,0,0,1,1,4,0,8,0,3.875,4.516129032258065
32,677,5,4,1,1,1,1,0,5,0,4.375,4.397810218978102
91,638,4,0,0,1,1,4,0,5,0,4.666666666666667,3.954
15,1309,5,2,1,1,2,1,0,3,0,4.276595744680851,4.330930064888248
133,2710,2,2,4,1,2,4,0,5,0,4.285714285714286,4.14375
30,89,5,0,1,2,2,4,0,4,0,3.764705882352941,4.534351145038168
21,1291,5,7,1,1,2,4,0,3,0,4.106060606060606,4.472046109510086
75,321,4,4,2,1,2,4,0,6,0,4.0,3.6375838926174495
159,500,5,5,1,1,2,3,10,8,2,4.09375,4.419847328244275
40,1638,4,0,2,1,2,3,1,5,0,4.444444444444445,4.378102189781022
102,2074,5,3,1,1,1,3,0,4,0,4.166666666666667,4.342307692307692
148,883,4,3,1,1,1,4,7,6,0,4.288135593220339,4.6770186335403725
326,165,5,4,1,1,2,3,1,8,0,4.228571428571429,4.637362637362638
216,1257,5,0,0,1,2,1,1,8,0,4.333333333333333,4.231578947368421
298,4203,5,6,0,1,2,3,1,7,0,4.032679738562091,4.301587301587301
18,1740,5,3,1,1,2,4,0,6,0,4.125,4.014522821576763
11,34,5,3,1,1,2,1,0,5,0,4.339285714285714,4.346814964610718
880,2624,5,0,0,1,1,1,28,8,0,4.127659574468085,4.0
83,2010,5,2,4,1,2,3,0,5,0,4.0,4.219723183391004
19,4962,4,0,0,2,1,2,0,4,0,4.333333333333333,4.437223042836042
87,576,5,8,1,1,2,4,0,3,0,4.333333333333333,4.448453608247423
30,879,5,4,1,1,2,4,0,4,0,4.866666666666666,4.534351145038168
168,9636,4,3,2,1,1,4,0,6,0,4.166666666666667,4.243243243243243
129,361,5,4,1,1,1,3,0,6,0,4.508771929824562,4.501915708812261
47,475,4,0,0,1,2,4,0,4,0,4.212121212121212,4.568396226415095
53,144,4,2,1,1,1,1,0,4,0,4.2388059701492535,4.021538461538461
203,1499,5,0,0,2,2,4,0,9,0,3.8,4.1568627450980395
820,995,5,3,0,1,1,3,25,8,0,4.36231884057971,4.142857142857143
32,2240,4,3,1,1,1,1,0,5,0,4.020833333333333,4.397810218978102
854,1656,5,0,0,1,1,2,0,8,0,4.416666666666667,3.6052631578947367
194,1306,2,0,0,1,1,4,0,6,0,3.9761904761904763,4.064102564102564
85,24249,1,5,3,1,2,2,1,6,0,2.888888888888889,3.9156626506024095
108,7149,2,2,1,1,2,1,0,7,0,4.052631578947368,4.545340050377834
43,3333,5,3,1,1,2,2,0,5,0,4.086956521739131,4.437735849056604
83,1,4,2,2,1,2,3,0,5,0,4.1,4.219723183391004
2,922,4,3,2,1,2,2,0,0,0,3.4444444444444446,4.024456521739131
52,1977,4,2,1,1,2,1,0,3,0,4.166666666666667,4.533172496984318
120,8582,5,2,1,1,2,4,0,5,0,4.666666666666667,4.206422018348624
82,1291,4,6,1,1,1,1,0,6,0,4.106060606060606,4.207594936708861
27,3123,5,0,1,1,2,4,0,5,0,4.047058823529412,4.4644128113879
39,13212,4,5,1,1,2,1,0,3,1,4.833333333333333,4.260018639328984
142,16573,5,4,1,1,2,4,1,8,0,4.833333333333333,4.562874251497006
43,1240,5,7,1,1,2,2,0,5,0,4.009708737864078,4.437735849056604
3,3511,5,3,2,1,1,1,0,1,0,4.166666666666667,3.6324180690876884
323,252,5,2,0,1,2,1,11,8,2,4.083333333333333,4.029850746268656
39,1855,5,2,1,1,2,1,0,3,0,4.352941176470588,4.260018639328984
136,3548,5,2,1,1,1,4,0,6,0,4.163793103448276,4.633561643835616
11,6001,5,0,1,1,2,1,0,5,0,4.3,4.346814964610718
9,952,3,3,1,1,2,3,0,6,0,4.388888888888889,3.8370883882149047
56,744,4,4,1,1,1,4,0,6,0,4.189473684210526,3.952762209767814
977,83,5,0,0,1,1,4,1,8,0,4.041666666666667,3.769230769230769
43,74,5,3,1,1,2,2,0,5,0,4.0,4.437735849056604
133,19071,5,0,1,1,2,4,0,5,0,4.166666666666667,4.14375
258,402,4,5,2,1,2,4,14,8,0,4.08,3.9743589743589745
254,1131,5,6,0,1,1,3,1,7,0,4.5,4.25
877,12789,4,0,0,1,2,4,0,8,0,4.066666666666666,2.423076923076923
971,2600,4,3,0,1,1,1,0,8,0,4.2936507936507935,3.5714285714285716
33,9993,4,3,2,1,2,1,0,4,0,4.166666666666667,3.9939209726443767
247,38874,5,0,0,0,1,4,1,8,0,4.428571428571429,4.266666666666667
48,1462,5,7,4,1,2,4,0,6,0,4.109090909090909,4.444206008583691
565,744,1,5,0,1,1,4,0,9,1,4.189473684210526,3.6
600,2054,5,0,1,1,2,4,0,8,0,4.266666666666667,4.595744680851064
47,2240,5,4,1,1,2,4,0,4,0,4.020833333333333,4.568396226415095
14,2240,4,5,1,1,2,1,0,6,0,4.020833333333333,4.359780047132757
19,3659,5,0,1,1,1,2,0,4,0,4.466666666666667,4.437223042836042
192,315,3,2,4,1,1,4,0,6,0,4.05,4.127272727272727
20,293,5,0,1,1,2,4,0,5,0,4.1940298507462686,4.461118690313779
38,3285,5,3,1,1,2,4,0,4,0,4.481481481481482,3.714011516314779
64,1655,5,0,0,1,2,1,1,7,0,4.134146341463414,4.473958333333333
99,235,4,7,1,1,2,3,0,4,0,4.368421052631579,4.159763313609467
20,39492,5,0,0,0,2,4,0,5,0,4.2727272727272725,4.461118690313779
26,3548,5,5,0,1,2,3,0,6,0,4.163793103448276,4.136911281489595
639,5007,4,0,0,1,2,4,1,7,0,4.214285714285714,4.5875
171,5523,5,0,0,1,1,4,1,5,0,4.0,4.351351351351352
96,8090,5,2,1,1,2,2,1,7,0,4.333333333333333,4.08092485549133
28,657,5,9,4,1,1,4,0,3,0,4.269230769230769,4.185314685314685
93,1898,2,4,2,1,1,1,0,3,0,4.125,3.4522821576763487
53,14061,5,3,1,1,1,1,0,4,0,4.833333333333333,4.021538461538461
138,170,3,4,1,1,1,3,0,8,0,4.216216216216216,4.532934131736527
168,1429,4,3,2,1,1,4,0,6,0,4.0625,4.243243243243243
987,27571,4,0,0,1,1,4,19,8,0,4.111111111111111,4.625
1009,3414,5,0,0,2,1,3,1,7,0,4.243243243243243,4.633333333333334
60,668,5,3,1,1,2,1,0,6,0,4.303030303030303,4.609120521172638
185,1127,3,3,1,1,1,2,3,6,0,4.0,4.506666666666667
670,2413,5,0,0,1,1,1,13,7,0,4.094202898550725,4.333333333333333
540,602,4,5,4,1,1,4,1,7,0,4.5,4.0
246,3390,4,5,1,1,1,3,1,8,0,4.444444444444445,3.893617021276596
36,10047,4,4,1,1,2,4,1,3,0,4.090909090909091,4.5029655990510085
237,33873,5,2,4,1,1,4,0,8,0,2.857142857142857,4.638888888888889
321,456,5,3,1,1,2,1,0,8,2,4.363636363636363,3.723404255319149
39,3272,5,2,1,1,2,1,0,3,0,3.6363636363636362,4.260018639328984
8,359,5,0,1,1,2,1,0,3,0,3.878787878787879,4.488549618320611
16,238,5,0,1,1,2,1,0,2,0,4.142857142857143,4.326612903225806
56,1175,5,3,1,2,1,4,0,6,0,3.8181818181818183,3.952762209767814
273,5679,4,7,1,2,2,1,0,7,1,3.8333333333333335,4.595744680851064
4,228,5,3,1,1,1,3,1,3,0,4.666666666666667,4.162541806020067
169,8971,4,4,1,1,2,3,0,7,0,4.363636363636363,3.6231884057971016
37,42606,5,3,0,1,2,1,2,4,1,5.0,4.297640653357532
47,40135,5,0,0,2,2,4,0,4,0,4.75,4.568396226415095
323,2937,4,0,0,1,2,1,11,8,0,4.264367816091954,4.029850746268656
16,1646,5,2,1,1,2,1,0,2,0,4.571428571428571,4.326612903225806
231,2054,5,0,0,1,1,4,0,8,0,4.266666666666667,4.0
3,536,5,0,4,1,1,1,0,1,0,4.129032258064516,3.6324180690876884
2,10208,5,2,0,1,2,2,0,0,0,4.583333333333333,4.024456521739131
887,21048,5,8,0,2,1,4,1,7,1,4.571428571428571,4.545454545454546
303,1277,5,0,0,1,1,1,0,7,0,4.394736842105263,4.153846153846154
172,701,4,0,0,1,1,4,0,6,0,4.21875,4.233333333333333
55,11625,5,2,1,1,2,4,0,9,0,3.6666666666666665,4.450381679389313
333,1655,2,0,0,1,1,4,0,7,0,4.134146341463414,3.588235294117647
529,16180,4,2,0,1,2,1,0,9,1,4.333333333333333,4.157894736842105
13,5493,4,5,0,1,2,4,0,3,0,4.277027027027027,4.4955414012738855
203,378,2,0,0,1,2,4,0,9,0,4.151515151515151,4.1568627450980395
129,1264,4,0,0,1,1,3,0,6,0,4.22093023255814,4.501915708812261
114,1096,5,4,1,1,2,4,0,5,0,4.260869565217392,3.9918032786885247
37,847,4,4,2,1,2,1,2,4,0,4.1866666666666665,4.297640653357532
21,2378,5,0,1,1,2,4,0,3,0,4.055555555555555,4.472046109510086
101,10324,4,0,0,1,2,1,0,8,0,3.888888888888889,4.388560157790927
225,740,2,3,3,1,2,1,5,9,0,3.8,4.1946902654867255
282,83,5,0,0,1,1,3,1,7,0,4.041666666666667,4.127272727272727
576,31997,3,2,5,1,1,1,0,7,0,3.0,4.0
84,5498,4,8,1,1,1,3,0,5,0,4.1875,4.260765550239235
100,77,5,2,1,1,1,3,0,5,0,4.231884057971015,4.24024024024024
226,2624,3,0,4,1,1,4,0,6,0,4.127659574468085,3.9
56,375,3,3,2,1,1,4,0,6,0,4.287671232876712,3.952762209767814
206,38761,5,0,0,1,1,4,0,8,0,4.166666666666667,3.9545454545454546
16,24,5,5,1,1,2,1,0,2,0,4.533333333333333,4.326612903225806
27,1976,5,2,1,1,2,4,0,5,0,4.4,4.4644128113879
8,963,5,2,1,1,2,1,0,3,0,4.3,4.488549618320611
89,17836,5,3,1,1,2,4,0,7,0,4.666666666666667,4.522851919561243
15,12401,4,4,1,1,2,1,0,3,0,4.166666666666667,4.330930064888248
110,7331,5,2,1,1,2,4,0,8,2,4.555555555555555,4.274647887323944
330,2349,4,0,1,1,2,3,1,8,0,4.31,4.267605633802817
261,1058,5,2,1,1,1,1,14,6,0,3.9607843137254903,4.6
126,407,5,3,1,1,2,4,0,8,0,4.113207547169812,4.498550724637681
101,4379,3,2,4,1,2,1,0,8,0,4.166666666666667,4.388560157790927
86,4141,4,3,4,1,2,4,0,5,0,4.2592592592592595,4.319915254237288
69,1466,5,2,0,1,1,3,0,4,0,4.092105263157895,4.142857142857143
21,174,5,4,2,1,2,4,0,3,0,4.333333333333333,4.472046109510086
138,694,5,4,1,1,1,3,0,8,0,4.36,4.532934131736527
323,246,4,0,0,1,2,1,11,8,1,4.333333333333333,4.029850746268656
91,1535,5,4,2,1,1,4,0,5,0,4.081081081081081,3.954
93,758,5,3,1,1,1,1,0,3,0,4.166666666666667,3.4522821576763487
52,5768,4,4,1,1,2,1,0,3,0,3.875,4.533172496984318
1008,657,3,4,0,1,1,4,0,7,0,4.269230769230769,4.241935483870968
16,519,5,2,1,1,2,1,0,2,0,4.633333333333334,4.326612903225806
971,36229,4,0,0,1,1,1,0,8,0,4.6,3.5714285714285716
335,3019,2,6,0,1,2,1,0,9,1,3.9523809523809526,4.044444444444444
22,6532,5,5,1,2,1,1,2,4,0,4.285714285714286,3.7050359712230216
946,9656,5,2,1,1,2,1,0,8,2,4.291666666666667,3.8378378378378377
15,2957,5,4,1,1,2,1,0,3,0,4.076923076923077,4.330930064888248
64,1536,4,0,4,1,2,1,1,7,0,4.327868852459017,4.473958333333333
93,744,4,2,1,1,1,1,0,3,0,4.189473684210526,3.4522821576763487
62,1928,5,5,1,1,1,1,0,5,1,4.222222222222222,4.276729559748428
172,1291,4,0,4,1,1,4,0,6,0,4.106060606060606,4.233333333333333
6,15158,4,5,1,1,1,4,0,6,0,4.0,4.0295629820051415
45,5493,1,5,1,1,1,3,0,5,0,4.277027027027027,4.309782608695652
781,11126,5,4,1,1,1,3,1,8,0,4.25,4.607843137254902
665,1029,5,4,1,1,1,1,18,7,0,4.277777777777778,4.387096774193548
162,315,5,3,2,1,2,1,5,7,0,4.05,4.294117647058823
66,254,3,2,1,1,2,3,0,6,0,4.03125,3.9233390119250426
682,169,5,0,0,1,1,4,1,8,0,4.379310344827586,4.583333333333333
437,458,1,3,0,1,1,1,20,8,0,4.254901960784314,3.4
527,8242,4,3,2,2,1,1,1,8,0,4.6,4.0
340,40005,3,3,0,1,2,3,0,8,0,3.1333333333333333,3.7651006711409396
120,3139,2,8,2,1,2,4,0,5,0,4.239316239316239,4.206422018348624
128,532,5,0,4,1,2,4,0,5,0,4.052631578947368,4.495702005730659
42,6796,4,4,1,2,2,4,0,5,0,4.833333333333333,3.8100436681222707
15,301,5,5,1,1,2,1,0,3,0,3.9245283018867925,4.330930064888248
98,484,3,0,0,1,2,4,0,5,0,4.244897959183674,3.9590643274853803
411,43441,5,6,1,2,1,4,0,7,2,4.714285714285714,4.333333333333333
942,4282,1,0,0,1,2,2,0,7,0,4.3164556962025316,3.6333333333333333
71,13315,4,4,1,1,1,4,0,5,0,4.0,3.9442307692307694
60,744,4,4,1,1,2,1,0,6,2,4.189473684210526,4.609120521172638
57,554,5,4,4,1,1,4,7,3,0,4.705882352941177,4.74
215,1941,5,0,0,1,1,3,1,7,0,4.241610738255034,4.546218487394958
12,21,5,2,1,1,2,2,3,8,0,4.583333333333333,4.520509193776521
165,1180,5,2,1,1,1,2,0,6,0,4.271428571428571,4.159420289855072
2,3598,4,4,2,1,2,2,0,0,0,4.52,4.024456521739131
126,2600,4,2,1,1,2,4,0,8,0,4.2936507936507935,4.498550724637681
23,2624,5,4,1,1,2,4,1,3,0,4.127659574468085,4.513325608342989
513,2444,5,0,0,1,1,3,0,8,0,4.054054054054054,4.5
245,1264,4,0,0,1,1,4,0,8,0,4.22093023255814,4.232558139534884
25,1232,5,4,1,1,2,3,0,8,0,3.857142857142857,4.302654867256638
96,629,5,7,2,1,2,2,1,7,0,4.194444444444445,4.08092485549133
144,1666,5,5,1,1,2,4,0,5,0,4.195652173913044,4.263681592039801
142,5111,5,7,1,2,2,4,1,8,0,4.5,4.562874251497006
86,9420,4,0,0,1,2,4,0,5,0,3.9607843137254903,4.319915254237288
13,2010,5,0,1,1,2,4,0,3,0,4.0,4.4955414012738855
392,2034,4,2,2,1,1,3,18,7,0,4.583333333333333,4.5
76,484,2,5,2,1,2,3,0,4,0,4.244897959183674,4.423913043478261
21,6067,4,3,1,2,2,4,0,3,0,4.833333333333333,4.472046109510086
490,83,5,0,0,1,1,1,1,8,0,4.041666666666667,4.0
185,8455,5,7,1,2,1,2,3,6,1,4.7272727272727275,4.506666666666667
72,803,5,9,4,1,2,3,0,7,0,4.326086956521739,4.607421875
164,553,4,2,4,1,1,4,0,8,1,4.454545454545454,3.8008849557522124
116,4191,5,3,0,1,1,1,0,6,0,4.317073170731708,4.115853658536586
148,546,5,6,1,1,1,4,7,6,0,4.164179104477612,4.6770186335403725
14,8501,5,2,1,1,2,1,0,6,0,4.0,4.359780047132757
248,21287,5,0,0,1,1,1,0,9,0,3.5833333333333335,3.4130434782608696
271,6018,5,0,1,2,2,1,0,9,2,4.3,3.763888888888889
67,5916,4,5,1,1,1,3,0,5,0,4.416666666666667,3.9561855670103094
45,747,5,5,2,1,1,3,0,5,0,4.25,4.309782608695652
137,555,5,2,1,1,1,3,0,4,0,4.443037974683544,4.296610169491525
8,927,4,0,1,1,2,1,0,3,0,4.113207547169812,4.488549618320611
